Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;Path
53;54;5;6;48;49;1;Test/00032.png
27;27;6;5;22;22;1;Test/00073.png
34;36;5;6;29;31;1;Test/00254.png
31;32;6;6;25;26;1;Test/00272.png
38;39;5;6;33;34;1;Test/00276.png
41;40;6;5;36;35;1;Test/00337.png
50;47;6;5;45;42;1;Test/00386.png
30;29;6;5;25;24;1;Test/00429.png
36;39;5;6;31;34;1;Test/00432.png
117;109;10;9;107;100;1;Test/00433.png
74;74;7;7;68;68;0;Test/00480.png
29;30;5;6;24;25;1;Test/00689.png
47;48;6;6;42;43;0;Test/00779.png
49;64;5;5;44;58;0;Test/00865.png
69;64;6;5;62;58;0;Test/00892.png
55;55;5;5;50;50;1;Test/00948.png
50;49;6;5;45;44;1;Test/01053.png
80;80;7;7;73;73;0;Test/01057.png
38;46;5;6;33;41;0;Test/01091.png
51;49;5;5;45;43;0;Test/01115.png
44;43;6;5;39;38;1;Test/01173.png
32;33;6;5;27;27;1;Test/01235.png
38;36;6;5;33;31;1;Test/01289.png
42;44;6;6;36;39;0;Test/01297.png
30;33;5;6;25;28;1;Test/01314.png
34;36;5;5;29;31;1;Test/01336.png
50;47;6;5;45;42;1;Test/01378.png
54;56;5;6;49;50;0;Test/01400.png
49;47;5;5;44;42;1;Test/01413.png
38;39;5;6;33;34;1;Test/01463.png
29;29;6;6;23;24;1;Test/01495.png
34;35;5;5;29;30;1;Test/01646.png
28;28;6;6;22;23;1;Test/01691.png
63;65;5;6;57;59;0;Test/01731.png
29;29;5;5;24;24;1;Test/01765.png
47;45;6;6;41;40;1;Test/01914.png
37;37;5;5;32;32;1;Test/01926.png
50;47;6;5;45;42;1;Test/01974.png
26;27;6;6;21;22;1;Test/02000.png
62;62;5;5;57;57;1;Test/02308.png
35;42;6;6;30;37;0;Test/02351.png
54;56;5;6;48;50;0;Test/02358.png
32;36;5;5;26;31;0;Test/02375.png
38;39;5;6;33;34;1;Test/02406.png
30;30;5;6;25;24;0;Test/02427.png
30;32;5;6;25;27;1;Test/02582.png
65;65;6;6;60;60;0;Test/02583.png
62;74;5;6;57;68;0;Test/02607.png
69;68;7;6;62;62;0;Test/02608.png
53;53;6;5;48;47;0;Test/02609.png
25;27;5;6;20;22;1;Test/02618.png
49;47;6;6;44;42;1;Test/02628.png
39;39;5;6;34;34;1;Test/02643.png
35;41;5;6;29;35;0;Test/02684.png
40;51;5;6;34;45;0;Test/02706.png
36;36;5;5;31;31;1;Test/02794.png
39;40;5;6;34;35;1;Test/02832.png
31;33;5;6;25;27;1;Test/02859.png
32;32;6;5;27;27;1;Test/02901.png
39;43;6;6;34;38;0;Test/02952.png
104;106;9;10;94;97;0;Test/02953.png
27;27;6;6;21;22;1;Test/03006.png
44;55;6;5;39;50;0;Test/03007.png
50;47;6;5;45;42;1;Test/03076.png
136;127;11;11;125;116;1;Test/03082.png
128;131;11;12;116;120;0;Test/03092.png
38;49;5;5;33;44;0;Test/03162.png
49;48;5;6;44;43;1;Test/03178.png
50;47;6;5;45;42;1;Test/03264.png
50;47;6;5;45;42;1;Test/03306.png
71;73;6;6;65;66;0;Test/03313.png
38;48;5;5;33;43;0;Test/03672.png
39;37;6;6;34;32;0;Test/03715.png
59;58;6;5;54;52;0;Test/03718.png
50;47;6;5;45;42;1;Test/03751.png
30;31;6;6;25;25;1;Test/03853.png
38;40;5;6;33;35;0;Test/03869.png
82;82;8;8;75;75;0;Test/03871.png
51;49;6;5;45;43;0;Test/03909.png
30;32;5;6;25;27;1;Test/03971.png
31;31;6;5;25;25;1;Test/04001.png
32;33;6;6;26;27;1;Test/04040.png
40;39;6;6;35;34;1;Test/04123.png
29;35;5;5;24;30;0;Test/04132.png
49;48;6;6;44;42;0;Test/04136.png
33;37;5;6;28;32;0;Test/04153.png
33;36;6;6;28;31;0;Test/04342.png
63;64;5;6;58;58;0;Test/04350.png
36;33;6;5;31;28;0;Test/04418.png
66;64;6;5;60;58;0;Test/04438.png
27;29;5;5;22;24;0;Test/04471.png
28;31;6;6;23;25;0;Test/04483.png
27;29;5;6;22;24;1;Test/04494.png
38;38;5;5;33;33;1;Test/04522.png
39;40;5;6;34;35;1;Test/04603.png
87;89;8;8;79;81;0;Test/04611.png
48;47;6;6;43;42;0;Test/04615.png
30;27;6;5;25;22;0;Test/04636.png
32;28;6;5;26;23;0;Test/04700.png
58;69;6;7;53;63;0;Test/04860.png
32;38;5;6;26;33;0;Test/04878.png
31;31;6;6;26;26;1;Test/04929.png
65;61;6;5;60;56;0;Test/05021.png
36;36;5;5;31;31;1;Test/05160.png
75;76;6;6;68;69;0;Test/05302.png
33;31;6;5;28;26;0;Test/05346.png
48;47;5;5;43;42;0;Test/05354.png
38;37;5;5;33;32;1;Test/05365.png
68;68;7;7;62;62;1;Test/05406.png
50;47;6;5;45;42;1;Test/05465.png
30;36;5;6;24;31;0;Test/05499.png
50;48;6;6;45;43;1;Test/05520.png
46;47;5;6;41;42;1;Test/05548.png
57;55;6;6;52;50;0;Test/05558.png
33;31;6;6;28;26;0;Test/05578.png
30;32;6;6;25;27;0;Test/05696.png
58;60;5;6;53;55;0;Test/05718.png
81;82;7;7;74;75;0;Test/05768.png
33;31;6;5;27;25;0;Test/05769.png
31;35;5;6;26;30;1;Test/05780.png
56;56;6;6;51;51;1;Test/05794.png
33;41;5;6;28;35;0;Test/05801.png
31;33;6;6;26;28;0;Test/05913.png
50;47;6;5;45;42;1;Test/06027.png
30;35;5;6;25;30;0;Test/06077.png
38;38;5;5;33;33;1;Test/06079.png
40;41;5;6;35;36;1;Test/06208.png
50;53;5;6;45;48;0;Test/06237.png
43;48;5;6;38;43;0;Test/06240.png
40;42;6;5;35;37;0;Test/06289.png
58;57;6;5;52;51;0;Test/06305.png
29;29;5;5;24;24;1;Test/06336.png
42;42;5;5;37;37;1;Test/06379.png
34;39;6;6;28;33;0;Test/06392.png
69;69;6;7;63;63;0;Test/06436.png
44;42;6;5;39;37;1;Test/06472.png
34;36;5;5;29;31;1;Test/06491.png
33;36;6;5;28;31;0;Test/06492.png
30;32;6;6;25;27;1;Test/06501.png
50;51;5;5;45;46;0;Test/06503.png
45;43;5;6;39;38;0;Test/06546.png
101;104;8;9;92;94;0;Test/06560.png
34;38;6;5;29;33;0;Test/06604.png
103;106;9;9;94;96;0;Test/06617.png
26;26;6;5;21;21;0;Test/06657.png
27;27;5;5;21;22;1;Test/06665.png
56;85;5;7;51;77;0;Test/06678.png
32;31;5;5;27;26;0;Test/06695.png
41;41;6;6;36;36;1;Test/06698.png
27;31;5;5;22;26;0;Test/06704.png
38;38;5;5;33;33;1;Test/06751.png
36;38;6;5;31;33;0;Test/06783.png
72;69;7;6;66;62;0;Test/06916.png
29;29;5;5;24;24;1;Test/07016.png
40;39;6;5;35;34;1;Test/07270.png
42;42;5;5;37;37;1;Test/07281.png
46;46;5;6;41;41;1;Test/07621.png
72;71;7;6;66;64;0;Test/07628.png
50;47;6;5;45;42;1;Test/07637.png
53;51;6;5;47;45;0;Test/07653.png
35;33;6;6;30;28;0;Test/07661.png
43;42;5;6;38;37;0;Test/07785.png
29;29;6;5;24;23;1;Test/07788.png
